MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
2009/1/7,9133,9325,9106,9239,280787
2009/1/8,9143,9148,8876,8876,211206
2009/1/9,8932,8956,8773,8836,189468
2009/1/13,8732,8732,8405,8413,191222
2009/1/14,8425,8516,8359,8438,179460
2009/1/15,8309,8309,7997,8023,212556
2009/1/16,8125,8283,8067,8230,192336
2009/1/19,8318,8351,8221,8256,149889
2009/1/20,8187,8190,7962,8065,172997
2009/1/21,7949,8009,7829,7901,198555
2009/1/22,7988,8051,7809,8051,193306
2009/1/23,7965,7965,7745,7745,170672
2009/1/26,7714,7807,7671,7682,161528
2009/1/27,7782,8115,7782,8061,204662
2009/1/28,8052,8171,7936,8106,190264
2009/1/29,8201,8305,8138,8251,214256
2009/1/30,8142,8142,7922,7994,196583
2009/2/2,7908,7955,7795,7873,203136
2009/2/3,7862,8084,7800,7825,225897
2009/2/4,7897,8084,7863,8038,204257
2009/2/5,7985,8093,7901,7949,218609
2009/2/6,8054,8169,8033,8076,197372
2009/2/9,8178,8257,7969,7969,191015
2009/2/10,8066,8124,7917,7945,186045
2009/2/12,7842,7862,7685,7705,192165
2009/2/13,7789,7887,7730,7779,197742
2009/2/16,7732,7804,7694,7750,156079
2009/2/17,7690,7710,7615,7645,164330
2009/2/18,7539,7565,7479,7534,195698
2009/2/19,7604,7642,7537,7557,186012
2009/2/20,7544,7554,7382,7416,189393
2009/2/23,7314,7417,7209,7376,213303
2009/2/24,7266,7270,7155,7268,202288
2009/2/25,7368,7471,7330,7461,223209
2009/2/26,7470,7599,7433,7457,204911
2009/2/27,7463,7589,7414,7568,197035
2009/3/2,7454,7454,7234,7280,170151
2009/3/3,7177,7288,7088,7229,194862
2009/3/4,7146,7320,7104,7290,212426
2009/3/5,7336,7532,7336,7433,238103
2009/3/6,7328,7328,7167,7173,205195
2009/3/9,7191,7241,7028,7086,173760
2009/3/10,7059,7100,7021,7054,171981
2009/3/11,7165,7393,7161,7376,200246
2009/3/12,7320,7345,7198,7198,199332
2009/3/13,7301,7571,7300,7569,279393
2009/3/16,7630,7754,7630,7704,203916
2009/3/17,7767,7967,7723,7949,232340
2009/3/18,8006,8054,7895,7972,238925
2009/3/19,8017,8034,7902,7945,187250
2009/3/23,7943,8229,7922,8215,239894
2009/3/24,8334,8504,8297,8488,261526
2009/3/25,8499,8553,8392,8479,225248
2009/3/26,8430,8640,8383,8636,190451
2009/3/27,8711,8843,8626,8626,222602
2009/3/30,8621,8651,8236,8236,219106
2009/3/31,8199,8383,8088,8109,231865
2009/4/1,8173,8351,8084,8351,206501
2009/4/2,8453,8741,8449,8719,291307
2009/4/3,8814,8884,8697,8749,284069
2009/4/6,8856,8992,8812,8857,245937
2009/4/7,8838,8884,8778,8832,227637
2009/4/8,8746,8765,8556,8595,234728
2009/4/9,8665,8920,8664,8916,260258
2009/4/10,9041,9068,8856,8964,301494
2009/4/13,8930,9024,8888,8924,258660
2009/4/14,8955,8961,8749,8842,272854
2009/4/15,8777,8800,8681,8742,232681
2009/4/16,8848,9030,8720,8755,260479
2009/4/17,8854,8953,8834,8907,253307
2009/4/20,8899,8933,8813,8924,226851
2009/4/21,8802,8802,8612,8711,242465
2009/4/22,8777,8802,8683,8727,259451
2009/4/23,8776,8860,8647,8847,241968
2009/4/24,8832,8852,8694,8707,271550
2009/4/27,8783,8840,8648,8726,204365
2009/4/28,8678,8808,8493,8493,252890
2009/4/30,8615,8844,8615,8828,251636
2009/5/1,8848,9017,8827,8977,224750
2009/5/7,9102,9385,9100,9385,310902
2009/5/8,9351,9464,9349,9432,286584
2009/5/11,9460,9503,9342,9451,304039
2009/5/12,9358,9389,9298,9298,252196
2009/5/13,9305,9379,9278,9340,239174
2009/5/14,9212,9223,9052,9093,232101
2009/5/15,9150,9272,9140,9265,236582
2009/5/18,9167,9167,8997,9038,210651
2009/5/19,9172,9326,9166,9290,232135
2009/5/20,9372,9399,9311,9344,206798
2009/5/21,9280,9286,9189,9264,203606
2009/5/22,9156,9267,9126,9225,205834
2009/5/25,9245,9402,9245,9347,201070
2009/5/26,9364,9379,9231,9310,193047
2009/5/27,9426,9491,9411,9438,217292
2009/5/28,9353,9492,9353,9451,224161
2009/5/29,9478,9522,9426,9522,260613
2009/6/1,9517,9691,9491,9677,250129
2009/6/2,9774,9793,9704,9704,267702
2009/6/3,9723,9774,9718,9741,217598
2009/6/4,9690,9743,9654,9668,255204
2009/6/5,9752,9774,9719,9768,231706
2009/6/8,9829,9914,9816,9865,231517
2009/6/9,9824,9855,9755,9786,245944
2009/6/10,9833,9991,9813,9991,282516
2009/6/11,9992,10022,9958,9981,301524
2009/6/12,10088,10170,10050,10135,399746
2009/6/15,10126,10126,10029,10039,249702
2009/6/16,9914,9941,9752,9752,264999
2009/6/17,9705,9845,9705,9840,254361
2009/6/18,9778,9778,9649,9703,243134
2009/6/19,9757,9822,9703,9786,247612
2009/6/22,9788,9887,9763,9826,214803
2009/6/23,9695,9712,9511,9549,253287
2009/6/24,9596,9624,9534,9590,211460
2009/6/25,9628,9871,9619,9796,223078
2009/6/26,9852,9893,9793,9877,191825
2009/6/29,9866,9943,9748,9783,223705
2009/6/30,9896,10000,9894,9958,205359
2009/7/1,9889,10086,9874,9939,230723
2009/7/2,9993,9993,9869,9876,207126
2009/7/3,9751,9816,9691,9816,187071
2009/7/6,9738,9771,9650,9680,164231
2009/7/7,9713,9734,9619,9647,203875
2009/7/8,9548,9557,9407,9420,212825
2009/7/9,9342,9384,9291,9291,208017
2009/7/10,9338,9370,9265,9287,205957
2009/7/13,9242,9343,9050,9050,235706
2009/7/14,9173,9284,9166,9261,223296
2009/7/15,9307,9333,9250,9269,220026
2009/7/16,9393,9489,9317,9344,227806
2009/7/17,9413,9420,9360,9395,164389
2009/7/21,9512,9652,9508,9652,205675
2009/7/22,9642,9750,9608,9723,208759
2009/7/23,9712,9861,9703,9792,226388
2009/7/24,9909,9950,9863,9944,259410
2009/7/27,10020,10179,10015,10088,207425
2009/7/28,10116,10116,10049,10087,181508
2009/7/29,10035,10161,10035,10113,194570
2009/7/30,10155,10169,10067,10165,194641
2009/7/31,10275,10359,10259,10356,239424
2009/8/3,10355,10380,10322,10352,214548
2009/8/4,10438,10479,10358,10375,236962
2009/8/5,10405,10406,10252,10252,191614
2009/8/6,10266,10426,10266,10388,197180
2009/8/7,10365,10412,10249,10412,189683
2009/8/10,10530,10585,10487,10524,199348
2009/8/11,10514,10587,10512,10585,191398
2009/8/12,10486,10526,10434,10435,179586
2009/8/13,10508,10556,10489,10517,193819
2009/8/14,10551,10630,10539,10597,205806
2009/8/17,10521,10521,10268,10268,196681
2009/8/18,10208,10325,10181,10284,185388
2009/8/19,10269,10327,10195,10204,217878
2009/8/20,10254,10407,10204,10383,210048
2009/8/21,10375,10375,10142,10238,220227
2009/8/24,10389,10591,10388,10581,175898
2009/8/25,10515,10566,10469,10497,185248
2009/8/26,10554,10668,10526,10639,198845
2009/8/27,10570,10575,10400,10473,204821
2009/8/28,10546,10560,10471,10534,192715
2009/8/31,10608,10767,10423,10492,215862
2009/9/1,10453,10577,10438,10530,165264
2009/9/2,10378,10378,10215,10280,196461
2009/9/3,10240,10290,10185,10214,174918
2009/9/4,10256,10256,10143,10187,192427
2009/9/7,10288,10326,10274,10320,151707
2009/9/8,10353,10393,10300,10393,186313
2009/9/9,10343,10390,10249,10312,201267
2009/9/10,10385,10521,10382,10513,198658
2009/9/11,10519,10522,10407,10444,278877
2009/9/14,10388,10388,10170,10202,178637
2009/9/15,10255,10292,10183,10217,155819
2009/9/16,10288,10394,10247,10270,195251
2009/9/17,10373,10443,10340,10443,200259
2009/9/18,10379,10399,10292,10370,234403
2009/9/24,10405,10566,10386,10544,235928
2009/9/25,10395,10395,10228,10265,196525
2009/9/28,10136,10151,9971,10009,212047
2009/9/29,10089,10125,10059,10100,180323
2009/9/30,10105,10138,10063,10133,163401
2009/10/1,10072,10077,9965,9978,181113
2009/10/2,9848,9852,9714,9731,219333
2009/10/5,9733,9751,9669,9674,194698
2009/10/6,9744,9744,9628,9691,204248
2009/10/7,9750,9821,9735,9799,233906
2009/10/8,9806,9863,9746,9832,191710
2009/10/9,9893,10016,9857,10016,209383
2009/10/13,10066,10116,10039,10076,182045
2009/10/14,10096,10096,10016,10060,218659
2009/10/15,10194,10272,10184,10238,199847
2009/10/16,10276,10290,10216,10257,197433
2009/10/19,10179,10264,10125,10236,186641
2009/10/20,10329,10357,10307,10336,183777
2009/10/21,10292,10350,10292,10333,179065
2009/10/22,10251,10274,10159,10267,204285
2009/10/23,10335,10364,10271,10282,199138
2009/10/26,10271,10397,10250,10362,173035
2009/10/27,10283,10290,10201,10212,191803
2009/10/28,10182,10209,10060,10075,181950
2009/10/29,9941,9945,9850,9891,264289
2009/10/30,10006,10049,9984,10034,193078
2009/11/2,9903,9904,9736,9802,181159
2009/11/4,9785,9845,9767,9844,168416
2009/11/5,9803,9825,9691,9717,193671
2009/11/6,9812,9849,9767,9789,188277
2009/11/9,9777,9845,9731,9808,160947
2009/11/10,9904,9979,9857,9870,180517
2009/11/11,9890,9949,9849,9871,169757
2009/11/12,9921,9943,9788,9804,179127
2009/11/13,9793,9805,9719,9770,173603
2009/11/16,9784,9802,9725,9791,184482
2009/11/17,9834,9847,9715,9729,191458
2009/11/18,9723,9788,9631,9676,226380
2009/11/19,9691,9691,9496,9549,255825
2009/11/20,9460,9513,9423,9497,212556
2009/11/24,9511,9511,9397,9401,182702
2009/11/25,9381,9453,9366,9441,194741
2009/11/26,9354,9457,9324,9383,194681
2009/11/27,9257,9257,9076,9081,225673
2009/11/30,9189,9353,9162,9345,246841
2009/12/1,9281,9572,9233,9572,274342
2009/12/2,9551,9643,9514,9608,216420
2009/12/3,9707,9977,9707,9977,248656
2009/12/4,10019,10022,9902,10022,231824
2009/12/7,10131,10204,10106,10167,213023
2009/12/8,10079,10149,10079,10140,201825
2009/12/9,10048,10048,9985,10004,192911
2009/12/10,9964,10035,9834,9862,208211
2009/12/11,9958,10107,9916,10107,272769
2009/12/14,10126,10126,10009,10105,200785
2009/12/15,10053,10111,10033,10083,200674
2009/12/16,10179,10222,10117,10177,271603
2009/12/17,10199,10260,10163,10163,189703
2009/12/18,10110,10157,10027,10142,191826
2009/12/21,10196,10215,10183,10183,156011
2009/12/22,10256,10378,10235,10378,218392
2009/12/24,10413,10558,10413,10536,193808
2009/12/25,10546,10546,10476,10494,124428
2009/12/28,10521,10652,10513,10634,145713
2009/12/29,10611,10683,10597,10638,157131
2009/12/30,10707,10707,10546,10546,170666
2010/1/4,10609,10694,10608,10654,129096
2010/1/5,10719,10791,10655,10681,210544
2010/1/6,10709,10768,10661,10731,227540
2010/1/7,10742,10774,10636,10681,233526
2010/1/8,10743,10816,10677,10798,263017
2010/1/12,10770,10905,10763,10879,252381
2010/1/13,10795,10866,10729,10735,314291
2010/1/14,10778,10909,10774,10907,322679
2010/1/15,10917,10982,10878,10982,310227
2010/1/18,10887,10895,10781,10855,237724
2010/1/19,10866,10866,10749,10764,228081
2010/1/20,10834,10860,10724,10737,243515
2010/1/21,10704,10886,10649,10868,262304
2010/1/22,10740,10768,10528,10590,286516
2010/1/25,10478,10557,10414,10512,191582
2010/1/26,10506,10566,10324,10325,237259
2010/1/27,10344,10373,10252,10252,190358
2010/1/28,10309,10462,10296,10414,236292
2010/1/29,10308,10324,10198,10198,225850
2010/2/1,10212,10224,10129,10205,215603
2010/2/2,10310,10396,10287,10371,187643
2010/2/3,10428,10436,10356,10404,206442
2010/2/4,10434,10438,10279,10355,218853
2010/2/5,10162,10166,10036,10057,229340
2010/2/8,10007,10063,9942,9951,199663
2010/2/9,9876,9956,9867,9932,207471
2010/2/10,10024,10049,9963,9963,192954
2010/2/12,10085,10099,10014,10092,207028
2010/2/15,10097,10119,10012,10013,167961
2010/2/16,10044,10062,10019,10034,141633
2010/2/17,10161,10306,10150,10306,175587
2010/2/18,10324,10340,10285,10335,165804
2010/2/19,10334,10354,10123,10123,183313
2010/2/22,10302,10449,10298,10400,160550
2010/2/23,10327,10375,10280,10352,170947
2010/2/24,10205,10243,10129,10198,174625
2010/2/25,10256,10267,10087,10101,180942
2010/2/26,10107,10171,10085,10126,157611
2010/3/1,10128,10215,10116,10172,148182
2010/3/2,10199,10238,10150,10221,147512
2010/3/3,10193,10274,10186,10253,165528
2010/3/4,10255,10263,10134,10145,172080
2010/3/5,10254,10376,10254,10368,174718
2010/3/8,10538,10586,10514,10585,189408
2010/3/9,10567,10593,10542,10567,161529
2010/3/10,10555,10588,10547,10563,161877
2010/3/11,10627,10664,10588,10664,182879
2010/3/12,10777,10777,10699,10751,267992
2010/3/15,10802,10808,10708,10751,191253
2010/3/16,10718,10776,10716,10721,167703
2010/3/17,10789,10864,10761,10846,199399
2010/3/18,10841,10845,10731,10744,195790
2010/3/19,10785,10826,10775,10824,175198
2010/3/23,10793,10817,10766,10774,171874
2010/3/24,10829,10880,10769,10815,189348
2010/3/25,10857,10872,10808,10828,190259
2010/3/26,10895,11001,10889,10996,215094
2010/3/29,10909,10990,10901,10986,198089
2010/3/30,11022,11108,11003,11097,221089
2010/3/31,11138,11147,11085,11089,203722
2010/4/1,11178,11272,11118,11244,236782
2010/4/2,11274,11313,11235,11286,210416
2010/4/5,11380,11408,11306,11339,184712
2010/4/6,11350,11358,11217,11282,210585
2010/4/7,11296,11350,11260,11292,239315
2010/4/8,11179,11232,11159,11168,210537
2010/4/9,11174,11204,11148,11204,223383
2010/4/12,11300,11351,11248,11251,217985
2010/4/13,11202,11212,11088,11161,237304
2010/4/14,11213,11270,11161,11204,233718
2010/4/15,11310,11316,11255,11273,236697
2010/4/16,11230,11230,11084,11102,222185
2010/4/19,10929,10953,10878,10908,202864
2010/4/20,10960,10999,10890,10900,195482
2010/4/21,11031,11093,11023,11090,224332
2010/4/22,10988,10989,10866,10949,217748
2010/4/23,10930,10967,10865,10914,199993
2010/4/26,11039,11165,11035,11165,208453
2010/4/27,11109,11213,11108,11212,220191
2010/4/28,11005,11008,10882,10924,247831
2010/4/30,11062,11092,11035,11057,223495
2010/5/6,10847,10847,10682,10695,258590
2010/5/7,10472,10472,10257,10364,311562
2010/5/10,10399,10540,10362,10530,244208
2010/5/11,10643,10643,10392,10411,271432
2010/5/12,10465,10501,10345,10394,257965
2010/5/13,10542,10638,10535,10620,227413
2010/5/14,10453,10551,10390,10462,257032
2010/5/17,10329,10331,10158,10235,261922
2010/5/18,10313,10336,10197,10242,231889
2010/5/19,10087,10186,10041,10186,245098
2010/5/20,10121,10161,9999,10030,205150
2010/5/21,9823,9829,9696,9784,259979
2010/5/24,9754,9793,9693,9758,220425
2010/5/25,9632,9642,9432,9459,235038
2010/5/26,9567,9622,9477,9522,263546
2010/5/27,9419,9642,9395,9639,239458
2010/5/28,9806,9824,9699,9762,231857
2010/5/31,9735,9831,9728,9768,175754
2010/6/1,9747,9747,9658,9711,163445
2010/6/2,9604,9763,9560,9603,222241
2010/6/3,9758,9920,9758,9914,196464
2010/6/4,9909,9962,9868,9901,176255
2010/6/7,9705,9714,9502,9520,200953
2010/6/8,9448,9587,9434,9537,180501
2010/6/9,9475,9487,9378,9439,204005
2010/6/10,9476,9544,9437,9542,168525
2010/6/11,9701,9764,9673,9705,282352
2010/6/14,9824,9882,9819,9879,147106
2010/6/15,9845,9911,9826,9887,154177
2010/6/16,10043,10109,10033,10067,172807
2010/6/17,10009,10053,9989,9999,150266
2010/6/18,10027,10029,9965,9995,155513
2010/6/21,10109,10251,10109,10238,177107
2010/6/22,10131,10183,10105,10112,169194
2010/6/23,9973,9975,9912,9923,161302
2010/6/24,9902,10009,9893,9928,151503
2010/6/25,9778,9794,9697,9737,188921
2010/6/28,9758,9762,9679,9693,142540
2010/6/29,9718,9760,9548,9570,159587
2010/6/30,9396,9420,9347,9382,186298
2010/7/1,9296,9297,9147,9191,176171
2010/7/2,9234,9259,9160,9203,158933
2010/7/5,9230,9282,9213,9266,143981
2010/7/6,9158,9351,9091,9338,186256
2010/7/7,9322,9329,9223,9279,166207
2010/7/8,9462,9545,9456,9535,164297
2010/7/9,9601,9610,9516,9585,166579
2010/7/12,9540,9632,9533,9548,159507
2010/7/13,9592,9629,9502,9537,187720
2010/7/14,9707,9807,9693,9795,230251
2010/7/15,9701,9726,9667,9685,154695
2010/7/16,9600,9636,9392,9408,173382
2010/7/20,9267,9378,9247,9300,178870
2010/7/21,9404,9404,9230,9278,202391
2010/7/22,9216,9254,9176,9220,265888
2010/7/23,9380,9474,9367,9430,196339
2010/7/26,9520,9561,9493,9503,130213
2010/7/27,9512,9541,9487,9496,174190
2010/7/28,9614,9760,9614,9753,192283
2010/7/29,9653,9732,9648,9696,189435
2010/7/30,9658,9658,9505,9537,211640
2010/8/2,9574,9676,9548,9570,174836
2010/8/3,9716,9750,9632,9694,178671
2010/8/4,9606,9613,9474,9489,160520
2010/8/5,9640,9688,9578,9653,168251
2010/8/6,9560,9658,9545,9642,157571
2010/8/9,9535,9572,9523,9572,125400
2010/8/10,9629,9667,9505,9551,147667
2010/8/11,9423,9445,9283,9292,158050
2010/8/12,9125,9212,9065,9212,189751
2010/8/13,9214,9278,9163,9253,160029
2010/8/16,9145,9210,9095,9196,132160
2010/8/17,9089,9188,9084,9161,129000
2010/8/18,9261,9280,9153,9240,158815
2010/8/19,9242,9362,9242,9362,165535
2010/8/20,9239,9287,9169,9179,155672
2010/8/23,9147,9171,9090,9116,128373
2010/8/24,9024,9069,8983,8995,151009
2010/8/25,8904,8949,8807,8845,178479
2010/8/26,8908,8910,8834,8906,141697
2010/8/27,8811,9021,8810,8991,169862
2010/8/30,9141,9280,9117,9149,154575
2010/8/31,8998,9008,8819,8824,159822
2010/9/1,8833,8932,8796,8927,163868
2010/9/2,9069,9083,8958,9062,158057
2010/9/3,9097,9141,9050,9114,138863
2010/9/6,9199,9303,9173,9301,148629
2010/9/7,9232,9311,9206,9226,158575
2010/9/8,9098,9105,8997,9024,147355
2010/9/9,9120,9136,9069,9098,130396
2010/9/10,9132,9291,9132,9239,219089
2010/9/13,9325,9390,9317,9321,144986
2010/9/14,9319,9330,9258,9299,154212
2010/9/15,9243,9578,9199,9516,235804
2010/9/16,9613,9620,9479,9509,182932
2010/9/17,9581,9643,9554,9626,167212
2010/9/21,9700,9704,9579,9602,153764
2010/9/22,9563,9625,9546,9566,147433
2010/9/24,9435,9601,9415,9471,191247
2010/9/27,9557,9613,9539,9603,167054
2010/9/28,9547,9553,9471,9495,136764
2010/9/29,9530,9600,9502,9559,175436
2010/9/30,9554,9566,9369,9369,207369
2010/10/1,9440,9470,9358,9404,209064
2010/10/4,9410,9508,9358,9381,203104
2010/10/5,9337,9538,9332,9518,245509
2010/10/6,9588,9693,9567,9691,288488
2010/10/7,9661,9716,9649,9684,219281
2010/10/8,9675,9675,9588,9588,197217
2010/10/12,9648,9650,9387,9388,189360
2010/10/13,9473,9510,9393,9403,189023
2010/10/14,9515,9614,9481,9583,217563
2010/10/15,9551,9553,9478,9500,189230
2010/10/18,9517,9564,9471,9498,147510
2010/10/19,9490,9575,9489,9539,162803
2010/10/20,9399,9402,9316,9381,187876
2010/10/21,9443,9479,9326,9376,177758
2010/10/22,9404,9457,9390,9426,149384
2010/10/25,9424,9460,9392,9401,140330
2010/10/26,9386,9455,9362,9377,154008
2010/10/27,9436,9453,9329,9387,173669
2010/10/28,9368,9413,9350,9366,204606
2010/10/29,9327,9337,9179,9202,215116
2010/11/1,9166,9258,9134,9154,169716
2010/11/2,9140,9172,9123,9159,155100
2010/11/4,9282,9377,9276,9358,178427
2010/11/5,9500,9680,9497,9625,212443
2010/11/8,9699,9737,9677,9732,166650
2010/11/9,9667,9726,9659,9694,173675
2010/11/10,9748,9842,9747,9830,221387
2010/11/11,9878,9885,9834,9861,194974
2010/11/12,9810,9851,9724,9724,181653
2010/11/15,9782,9830,9744,9827,169166
2010/11/16,9892,9908,9774,9797,183007
2010/11/17,9693,9817,9693,9811,154112
2010/11/18,9820,10013,9798,10013,244027
2010/11/19,10124,10130,10019,10022,214721
2010/11/22,10133,10157,10091,10115,174516
2010/11/24,9942,10064,9904,10030,212129
2010/11/25,10117,10123,10038,10079,192179
2010/11/26,10078,10134,10039,10039,167501
2010/11/29,10075,10149,10044,10125,172944
2010/11/30,10070,10101,9937,9937,217851
2010/12/1,9939,9988,9918,9988,171291
2010/12/2,10151,10187,10143,10168,185696
2010/12/3,10231,10254,10154,10178,156174
2010/12/6,10175,10179,10143,10167,148079
2010/12/7,10152,10167,10094,10141,172644
2010/12/8,10200,10258,10184,10232,192800
2010/12/9,10277,10298,10240,10285,212025
2010/12/10,10373,10373,10194,10211,311859
2010/12/13,10212,10293,10199,10293,205691
2010/12/14,10272,10319,10267,10316,238616
2010/12/15,10338,10340,10282,10309,206889
2010/12/16,10297,10347,10282,10311,202151
2010/12/17,10307,10327,10280,10303,205745
2010/12/20,10296,10301,10182,10216,170906
2010/12/21,10277,10372,10266,10370,160973
2010/12/22,10348,10394,10327,10346,193225
2010/12/24,10275,10290,10264,10279,128311
2010/12/27,10292,10376,10292,10355,125419
2010/12/28,10330,10340,10292,10292,108337
2010/12/29,10282,10344,10276,10344,130859
2010/12/30,10303,10315,10209,10228,146814
2011/1/4,10352,10409,10321,10398,164662
2011/1/5,10387,10413,10358,10380,173202
2011/1/6,10477,10530,10477,10529,239781
2011/1/7,10506,10550,10503,10541,228805
2011/1/11,10484,10538,10476,10510,211274
2011/1/12,10562,10576,10502,10512,251013
2011/1/13,10593,10620,10565,10589,226135
2011/1/14,10502,10579,10497,10499,245993
2011/1/17,10562,10562,10482,10502,186859
2011/1/18,10461,10548,10456,10518,196317
2011/1/19,10567,10580,10534,10557,221500
2011/1/20,10492,10505,10421,10437,204012
2011/1/21,10459,10461,10257,10274,267441
2011/1/24,10318,10347,10278,10345,187745
2011/1/25,10374,10480,10355,10464,196958
2011/1/26,10410,10440,10392,10401,162773
2011/1/27,10466,10496,10421,10478,201610
2011/1/28,10460,10480,10332,10360,210688
2011/1/31,10219,10265,10182,10237,197319
2011/2/1,10281,10299,10245,10274,198182
2011/2/2,10368,10479,10366,10457,242069
2011/2/3,10424,10450,10409,10431,199661
2011/2/4,10526,10580,10524,10543,255508
2011/2/7,10641,10644,10572,10592,215977
2011/2/8,10645,10648,10623,10635,214306
2011/2/9,10686,10701,10599,10617,227671
2011/2/10,10574,10631,10570,10605,207545
2011/2/14,10689,10725,10674,10725,207742
2011/2/15,10738,10760,10712,10746,203112
2011/2/16,10758,10842,10752,10808,260819
2011/2/17,10882,10891,10820,10836,244487
2011/2/18,10829,10862,10810,10842,215676
2011/2/21,10820,10859,10789,10857,208632
2011/2/22,10745,10761,10639,10664,251930
2011/2/23,10588,10666,10569,10579,254638
2011/2/24,10533,10542,10428,10452,257885
2011/2/25,10475,10532,10454,10526,214364
2011/2/28,10504,10628,10448,10624,250254
2011/3/1,10676,10754,10672,10754,222319
2011/3/2,10609,10629,10492,10492,219240
2011/3/3,10529,10593,10522,10586,186674
2011/3/4,10730,10768,10664,10693,230831
2011/3/7,10626,10626,10472,10505,220463
2011/3/8,10513,10565,10509,10525,217708
2011/3/9,10607,10662,10563,10589,190398
2011/3/10,10544,10549,10410,10434,194731
2011/3/11,10298,10378,10254,10254,314644
2011/3/14,10044,10049,9578,9620,488361
2011/3/15,9441,9441,8227,8605,577715
2011/3/16,8767,9168,8763,9093,490537
2011/3/17,8913,9093,8639,8962,410690
2011/3/18,9083,9275,9073,9206,331839
2011/3/22,9403,9625,9395,9608,365828
2011/3/23,9590,9592,9387,9449,398576
2011/3/24,9479,9509,9418,9435,329060
2011/3/25,9565,9569,9469,9536,315464
2011/3/28,9541,9541,9405,9478,286880
2011/3/29,9348,9502,9317,9459,292170
2011/3/30,9489,9708,9479,9708,310382
2011/3/31,9765,9765,9658,9755,267318
2011/4/1,9757,9822,9698,9708,268484
2011/4/4,9773,9808,9718,9718,253001
2011/4/5,9732,9732,9566,9615,261850
2011/4/6,9668,9671,9562,9584,271077
2011/4/7,9652,9687,9578,9590,222820
2011/4/8,9586,9804,9536,9768,279234
2011/4/11,9731,9775,9700,9719,203354
2011/4/12,9603,9603,9513,9555,223146
2011/4/13,9516,9655,9516,9641,211788
2011/4/14,9579,9676,9553,9653,221553
2011/4/15,9646,9651,9577,9591,209365
2011/4/18,9593,9608,9539,9556,164577
2011/4/19,9448,9478,9405,9441,186293
2011/4/20,9536,9631,9519,9606,176091
2011/4/21,9686,9725,9643,9685,168307
2011/4/22,9623,9732,9611,9682,177007
2011/4/25,9705,9748,9657,9671,146194
2011/4/26,9627,9627,9536,9558,154010
2011/4/27,9631,9728,9630,9691,174972
2011/4/28,9749,9849,9712,9849,218440
2011/5/2,9964,10017,9936,10004,183403
2011/5/6,9851,9876,9782,9859,191168
2011/5/9,9881,9897,9776,9794,169876
2011/5/10,9804,9853,9755,9818,190970
2011/5/11,9912,9929,9842,9864,206899
2011/5/12,9770,9836,9716,9716,201489
2011/5/13,9751,9751,9552,9648,283074
2011/5/16,9571,9598,9552,9558,180147
2011/5/17,9513,9593,9502,9567,188282
2011/5/18,9602,9693,9590,9662,183474
2011/5/19,9711,9731,9600,9620,167082
2011/5/20,9612,9670,9600,9607,168303
2011/5/23,9547,9547,9437,9460,182739
2011/5/24,9406,9490,9406,9477,165332
2011/5/25,9492,9503,9415,9422,160763
2011/5/26,9499,9567,9489,9562,161643
2011/5/27,9514,9588,9493,9521,151219
2011/5/30,9489,9540,9448,9504,138093
2011/5/31,9500,9697,9497,9693,229177
2011/6/1,9708,9720,9659,9719,197892
2011/6/2,9560,9575,9517,9555,207081
2011/6/3,9550,9603,9490,9492,166641
2011/6/6,9467,9490,9359,9380,189569
2011/6/7,9371,9454,9358,9442,175826
2011/6/8,9428,9458,9394,9449,166375
2011/6/9,9411,9472,9383,9467,185974
2011/6/10,9536,9613,9493,9514,241680
2011/6/13,9405,9466,9391,9448,143637
2011/6/14,9446,9565,9438,9547,194215
2011/6/15,9589,9599,9520,9574,197790
2011/6/16,9478,9497,9411,9411,179285
2011/6/17,9443,9447,9318,9351,194417
2011/6/20,9383,9421,9346,9354,162503
2011/6/21,9420,9459,9378,9459,160194
2011/6/22,9525,9658,9525,9629,191193
2011/6/23,9557,9652,9553,9596,172603
2011/6/24,9626,9695,9609,9678,176117
2011/6/27,9633,9638,9570,9578,163253
2011/6/28,9668,9703,9632,9648,170199
2011/6/29,9767,9797,9734,9797,167003
2011/6/30,9838,9849,9785,9816,190263
2011/7/1,9878,9900,9849,9868,167531
2011/7/4,9980,10005,9940,9965,188129
2011/7/5,9959,9995,9948,9972,182266
2011/7/6,9987,10082,9967,10082,185739
2011/7/7,10047,10102,10029,10071,182037
2011/7/8,10205,10207,10126,10137,178477
2011/7/11,10069,10109,10057,10069,151588
2011/7/12,9943,9971,9907,9925,183072
2011/7/13,9891,9979,9887,9963,175194
2011/7/14,9929,9998,9884,9936,176786
2011/7/15,9919,9985,9919,9974,147291
2011/7/19,9921,9945,9889,9889,149946
2011/7/20,10008,10042,9986,10005,153902
2011/7/21,10019,10026,9974,10010,179700
2011/7/22,10096,10149,10076,10132,177570
2011/7/25,10080,10091,10039,10050,141401
2011/7/26,10078,10130,10043,10097,164113
2011/7/27,10048,10053,10009,10047,170216
2011/7/28,9936,9945,9853,9901,179526
2011/7/29,9866,9914,9824,9833,194772
2011/8/1,9907,10040,9906,9965,192123
2011/8/2,9872,9873,9822,9844,163385
2011/8/3,9705,9705,9610,9637,181930
2011/8/4,9685,9768,9615,9659,199798
2011/8/5,9469,9469,9264,9299,251458
2011/8/8,9169,9215,9057,9097,204158
2011/8/9,8911,8949,8656,8944,331923
